id,toxic,severe_toxic,obscene,threat,insult,identity_hate
7a4edf239dea0b29,0.5,0.5,0.5,0.5,0.5,0.5
7a5053bb7f4fa1c2,0.5,0.5,0.5,0.5,0.5,0.5
7a51bc4e48a15306,0.5,0.5,0.5,0.5,0.5,0.5
7a51c8d7b59ec8cb,0.5,0.5,0.5,0.5,0.5,0.5
7a5289551cfcaca6,0.5,0.5,0.5,0.5,0.5,0.5
7a5399a525090a99,0.5,0.5,0.5,0.5,0.5,0.5
7a5660bb922b57d9,0.5,0.5,0.5,0.5,0.5,0.5
7a597b6d5752119f,0.5,0.5,0.5,0.5,0.5,0.5
7a5a09e73a474750,0.5,0.5,0.5,0.5,0.5,0.5
7a5a277ef2a3a297,0.5,0.5,0.5,0.5,0.5,0.5
7a5aa967e978d17a,0.5,0.5,0.5,0.5,0.5,0.5
7a5acbc8343bc93e,0.5,0.5,0.5,0.5,0.5,0.5
7a5ae49d5bdf4c3a,0.5,0.5,0.5,0.5,0.5,0.5
7a5b5f657435ee23,0.5,0.5,0.5,0.5,0.5,0.5
7a600ee8027e7335,0.5,0.5,0.5,0.5,0.5,0.5
7a604aec4e16bfea,0.5,0.5,0.5,0.5,0.5,0.5
7a613ab556bf23ad,0.5,0.5,0.5,0.5,0.5,0.5
7a6210d8d6e0fd4c,0.5,0.5,0.5,0.5,0.5,0.5
7a645ecf67eedcde,0.5,0.5,0.5,0.5,0.5,0.5
7a652e245dcc0289,0.5,0.5,0.5,0.5,0.5,0.5
7a66f5dd90cbece8,0.5,0.5,0.5,0.5,0.5,0.5
7a67e7404e94b12c,0.5,0.5,0.5,0.5,0.5,0.5
7a69c52d45819626,0.5,0.5,0.5,0.5,0.5,0.5
7a6a31cfe3a4772e,0.5,0.5,0.5,0.5,0.5,0.5
7a6a9e673c05daa4,0.5,0.5,0.5,0.5,0.5,0.5
7a6c33f6b1c35469,0.5,0.5,0.5,0.5,0.5,0.5
7a6e4aa4c60dd7c9,0.5,0.5,0.5,0.5,0.5,0.5
7a6fb94183be5f20,0.5,0.5,0.5,0.5,0.5,0.5
7a6fbc00af8a7466,0.5,0.5,0.5,0.5,0.5,0.5
7a6fe22e389afa52,0.5,0.5,0.5,0.5,0.5,0.5
7a70a0caeff19f80,0.5,0.5,0.5,0.5,0.5,0.5
7a7135c134428af4,0.5,0.5,0.5,0.5,0.5,0.5
7a722f1ef27d679b,0.5,0.5,0.5,0.5,0.5,0.5
7a7260394085bad5,0.5,0.5,0.5,0.5,0.5,0.5
7a72ecb972d7c346,0.5,0.5,0.5,0.5,0.5,0.5
7a73aaa74a0b8cbd,0.5,0.5,0.5,0.5,0.5,0.5
7a75dfce88f508e5,0.5,0.5,0.5,0.5,0.5,0.5
7a7628d1bb316ddd,0.5,0.5,0.5,0.5,0.5,0.5
7a76f3f9ca1704e4,0.5,0.5,0.5,0.5,0.5,0.5
7a76f7785740c0e3,0.5,0.5,0.5,0.5,0.5,0.5
7a78910261863e52,0.5,0.5,0.5,0.5,0.5,0.5
7a79f1f72b1b824c,0.5,0.5,0.5,0.5,0.5,0.5
7a7af4d9f9829940,0.5,0.5,0.5,0.5,0.5,0.5
7a7b291c6c87179e,0.5,0.5,0.5,0.5,0.5,0.5
7a7c7988d9469052,0.5,0.5,0.5,0.5,0.5,0.5
7a7cbc3ec68b6861,0.5,0.5,0.5,0.5,0.5,0.5
7a7e44a29c0a7330,0.5,0.5,0.5,0.5,0.5,0.5
7a7e85b31c7b168d,0.5,0.5,0.5,0.5,0.5,0.5
7a7f7a6d35fbcf86,0.5,0.5,0.5,0.5,0.5,0.5
7a80adeab7eaffa3,0.5,0.5,0.5,0.5,0.5,0.5
7a816abf7c005704,0.5,0.5,0.5,0.5,0.5,0.5
7a82698751927977,0.5,0.5,0.5,0.5,0.5,0.5
7a82b4ad078da191,0.5,0.5,0.5,0.5,0.5,0.5
7a841a5f0d591c78,0.5,0.5,0.5,0.5,0.5,0.5
7a84be2cc7edc18e,0.5,0.5,0.5,0.5,0.5,0.5
7a8617febecd9cfb,0.5,0.5,0.5,0.5,0.5,0.5
7a86bed633ff8a71,0.5,0.5,0.5,0.5,0.5,0.5
7a87493f933b80b7,0.5,0.5,0.5,0.5,0.5,0.5
7a87e9d4f61c3f02,0.5,0.5,0.5,0.5,0.5,0.5
7a8805e1584d7ec4,0.5,0.5,0.5,0.5,0.5,0.5
7a891a01d4c224dd,0.5,0.5,0.5,0.5,0.5,0.5
7a893bf0cc9842ca,0.5,0.5,0.5,0.5,0.5,0.5
7a8aa6bb2aec256d,0.5,0.5,0.5,0.5,0.5,0.5
7a8c9782448c66d7,0.5,0.5,0.5,0.5,0.5,0.5
7a8d2add3e37c064,0.5,0.5,0.5,0.5,0.5,0.5
7a8d697eb6fd9d96,0.5,0.5,0.5,0.5,0.5,0.5
7a9033a10ad9ff97,0.5,0.5,0.5,0.5,0.5,0.5
7a908c8f3b3ed4bf,0.5,0.5,0.5,0.5,0.5,0.5
7a90bfb3ce0656c2,0.5,0.5,0.5,0.5,0.5,0.5
7a9124b6783c3a22,0.5,0.5,0.5,0.5,0.5,0.5
7a9373d4b74d1387,0.5,0.5,0.5,0.5,0.5,0.5
7a93a32183d42de7,0.5,0.5,0.5,0.5,0.5,0.5
7a9421727b8c721e,0.5,0.5,0.5,0.5,0.5,0.5
7a9547925e918068,0.5,0.5,0.5,0.5,0.5,0.5
7a95de19989264fd,0.5,0.5,0.5,0.5,0.5,0.5
7a9899fd8213f4f5,0.5,0.5,0.5,0.5,0.5,0.5
7a9a28f09e934dd9,0.5,0.5,0.5,0.5,0.5,0.5
7a9d5e5ac17154c0,0.5,0.5,0.5,0.5,0.5,0.5
7aa0bfd9992a62f2,0.5,0.5,0.5,0.5,0.5,0.5
7aa1a990323bbf20,0.5,0.5,0.5,0.5,0.5,0.5
7aa1bfc2c8f7a94e,0.5,0.5,0.5,0.5,0.5,0.5
7aa1d9a4e9f59da3,0.5,0.5,0.5,0.5,0.5,0.5
7aa202d3566287dd,0.5,0.5,0.5,0.5,0.5,0.5
7aa31301fb2866c1,0.5,0.5,0.5,0.5,0.5,0.5
7aa62ee0416830d3,0.5,0.5,0.5,0.5,0.5,0.5
7aa72064be2f4cf3,0.5,0.5,0.5,0.5,0.5,0.5
7aa8fb27fc43446d,0.5,0.5,0.5,0.5,0.5,0.5
7aa96af6078879f6,0.5,0.5,0.5,0.5,0.5,0.5
7aaa473f5975c816,0.5,0.5,0.5,0.5,0.5,0.5
7aaaa20d9b315c6c,0.5,0.5,0.5,0.5,0.5,0.5
7aac057f0b2b6b9d,0.5,0.5,0.5,0.5,0.5,0.5
7aae42f4fb6ada99,0.5,0.5,0.5,0.5,0.5,0.5
7aaeecaf4a5dcae4,0.5,0.5,0.5,0.5,0.5,0.5
7aaf5bd3627b1c81,0.5,0.5,0.5,0.5,0.5,0.5
7ab037a384532d8b,0.5,0.5,0.5,0.5,0.5,0.5
7ab095b31506c050,0.5,0.5,0.5,0.5,0.5,0.5
7ab09af9b0be58ea,0.5,0.5,0.5,0.5,0.5,0.5
7ab272e1ccf4e28a,0.5,0.5,0.5,0.5,0.5,0.5
7ab28e0efdaf7462,0.5,0.5,0.5,0.5,0.5,0.5
7ab316b15bec1713,0.5,0.5,0.5,0.5,0.5,0.5
7ab35e1dd7f29f5a,0.5,0.5,0.5,0.5,0.5,0.5
7ab4256524802322,0.5,0.5,0.5,0.5,0.5,0.5
7ab4d51c6d8623ff,0.5,0.5,0.5,0.5,0.5,0.5
7ab508f6d2d785d2,0.5,0.5,0.5,0.5,0.5,0.5
7ab68b9120d52495,0.5,0.5,0.5,0.5,0.5,0.5
7ab6f4ffaa0f599a,0.5,0.5,0.5,0.5,0.5,0.5
7ab7474405b56706,0.5,0.5,0.5,0.5,0.5,0.5
7ab7fbc4cb26a140,0.5,0.5,0.5,0.5,0.5,0.5
7ab9ab192fe69f20,0.5,0.5,0.5,0.5,0.5,0.5
7abc1670896efd59,0.5,0.5,0.5,0.5,0.5,0.5
7abd0a058b0af006,0.5,0.5,0.5,0.5,0.5,0.5
7abd5e9bb697a630,0.5,0.5,0.5,0.5,0.5,0.5
7abdc3992bf4ab7e,0.5,0.5,0.5,0.5,0.5,0.5
7abe7b5ede2210ce,0.5,0.5,0.5,0.5,0.5,0.5
7abf6634ced66d1f,0.5,0.5,0.5,0.5,0.5,0.5
7abfde502ff3ca73,0.5,0.5,0.5,0.5,0.5,0.5
7ac01177aca59271,0.5,0.5,0.5,0.5,0.5,0.5
7ac0a42ccfae74f4,0.5,0.5,0.5,0.5,0.5,0.5
7ac0b0ec1b993bc1,0.5,0.5,0.5,0.5,0.5,0.5
7ac2879c7ae519f3,0.5,0.5,0.5,0.5,0.5,0.5
7ac2a1e5076a36cb,0.5,0.5,0.5,0.5,0.5,0.5
7ac3854df380c132,0.5,0.5,0.5,0.5,0.5,0.5
7ac472f77f8863ab,0.5,0.5,0.5,0.5,0.5,0.5
7ac5dd161a260cdd,0.5,0.5,0.5,0.5,0.5,0.5
7ac6684d97d8d743,0.5,0.5,0.5,0.5,0.5,0.5
7ac68d4f1e8b61e4,0.5,0.5,0.5,0.5,0.5,0.5
7ac7683934ad3901,0.5,0.5,0.5,0.5,0.5,0.5
7ac7df4fe0956b32,0.5,0.5,0.5,0.5,0.5,0.5
7ac89cb1805d1cf4,0.5,0.5,0.5,0.5,0.5,0.5
7ac8a884a5ab6c4a,0.5,0.5,0.5,0.5,0.5,0.5
7aca80e027397349,0.5,0.5,0.5,0.5,0.5,0.5
7acc06607a4c1b64,0.5,0.5,0.5,0.5,0.5,0.5
7acc42ba7a7de535,0.5,0.5,0.5,0.5,0.5,0.5
7acdcb42e978617d,0.5,0.5,0.5,0.5,0.5,0.5
7acf8dd1819b3bc6,0.5,0.5,0.5,0.5,0.5,0.5
7acf8f7a045b5076,0.5,0.5,0.5,0.5,0.5,0.5
7ad044d9a0c5b052,0.5,0.5,0.5,0.5,0.5,0.5
7ad068ea4f33c94e,0.5,0.5,0.5,0.5,0.5,0.5
7ad0dc99946befbe,0.5,0.5,0.5,0.5,0.5,0.5
7ad5108cec373eb5,0.5,0.5,0.5,0.5,0.5,0.5
7ad670ec1389fc16,0.5,0.5,0.5,0.5,0.5,0.5
7ad710dd36b43525,0.5,0.5,0.5,0.5,0.5,0.5
7ad744c1f20040de,0.5,0.5,0.5,0.5,0.5,0.5
7ad7a3bf2abc527b,0.5,0.5,0.5,0.5,0.5,0.5
7ad8b0a5484db445,0.5,0.5,0.5,0.5,0.5,0.5
7ad8c373b2922b04,0.5,0.5,0.5,0.5,0.5,0.5
7ad982bc2999c42e,0.5,0.5,0.5,0.5,0.5,0.5
7adc7f7f3e73b2b6,0.5,0.5,0.5,0.5,0.5,0.5
7add511838f43df0,0.5,0.5,0.5,0.5,0.5,0.5
7ae039274ddd800e,0.5,0.5,0.5,0.5,0.5,0.5
7ae0a1bcce3d967a,0.5,0.5,0.5,0.5,0.5,0.5
7ae0cca811ba9370,0.5,0.5,0.5,0.5,0.5,0.5
7ae2d7c49e37ada5,0.5,0.5,0.5,0.5,0.5,0.5
7ae31fb9b3f40453,0.5,0.5,0.5,0.5,0.5,0.5
7ae416896e500a8e,0.5,0.5,0.5,0.5,0.5,0.5
7ae4373442d50281,0.5,0.5,0.5,0.5,0.5,0.5
7ae53da99bbd2886,0.5,0.5,0.5,0.5,0.5,0.5
7ae598019374d16c,0.5,0.5,0.5,0.5,0.5,0.5
7ae6ee4abeeb9d73,0.5,0.5,0.5,0.5,0.5,0.5
7ae8120462fc57ed,0.5,0.5,0.5,0.5,0.5,0.5
7ae912236bc81204,0.5,0.5,0.5,0.5,0.5,0.5
7aea34d6866718df,0.5,0.5,0.5,0.5,0.5,0.5
7aec96dc7bf3e7be,0.5,0.5,0.5,0.5,0.5,0.5
7af0445eeaf299ea,0.5,0.5,0.5,0.5,0.5,0.5
7af227632a8d9b9c,0.5,0.5,0.5,0.5,0.5,0.5
7af382c81ef2affa,0.5,0.5,0.5,0.5,0.5,0.5
7af49edf754d3f5a,0.5,0.5,0.5,0.5,0.5,0.5
7af532fd98ff5bf5,0.5,0.5,0.5,0.5,0.5,0.5
7af5a1c8572b0f33,0.5,0.5,0.5,0.5,0.5,0.5
7af644736d7db289,0.5,0.5,0.5,0.5,0.5,0.5
7af66b3c6944675e,0.5,0.5,0.5,0.5,0.5,0.5
7af685e5e0b45274,0.5,0.5,0.5,0.5,0.5,0.5
7af6aa6ff1a9ab37,0.5,0.5,0.5,0.5,0.5,0.5
7af7572e53546ae3,0.5,0.5,0.5,0.5,0.5,0.5
7afa7111515bef57,0.5,0.5,0.5,0.5,0.5,0.5
7afbb5b9249ddd35,0.5,0.5,0.5,0.5,0.5,0.5
7afc500734b6f24a,0.5,0.5,0.5,0.5,0.5,0.5
7afc8c93db7179ff,0.5,0.5,0.5,0.5,0.5,0.5
7afcaa688b2758a5,0.5,0.5,0.5,0.5,0.5,0.5
7afcf18ec2195dcc,0.5,0.5,0.5,0.5,0.5,0.5
7afd7c10991c30e5,0.5,0.5,0.5,0.5,0.5,0.5
7afdfcb0732fc57a,0.5,0.5,0.5,0.5,0.5,0.5
7afe3eb63a20a785,0.5,0.5,0.5,0.5,0.5,0.5
7afec946687a105a,0.5,0.5,0.5,0.5,0.5,0.5
7aff06c3df5c851f,0.5,0.5,0.5,0.5,0.5,0.5
7b00e84f4baa51b1,0.5,0.5,0.5,0.5,0.5,0.5
7b018389402ea091,0.5,0.5,0.5,0.5,0.5,0.5
7b01cab58b201195,0.5,0.5,0.5,0.5,0.5,0.5
7b041741f66b69fb,0.5,0.5,0.5,0.5,0.5,0.5
7b042a9de2563b44,0.5,0.5,0.5,0.5,0.5,0.5
7b046ff133e042ea,0.5,0.5,0.5,0.5,0.5,0.5
7b07459c3a285854,0.5,0.5,0.5,0.5,0.5,0.5
7b08cb48454e0599,0.5,0.5,0.5,0.5,0.5,0.5
7b095a2ab5516727,0.5,0.5,0.5,0.5,0.5,0.5
7b0b18d1f835a9ed,0.5,0.5,0.5,0.5,0.5,0.5
7b0c90d96911a08e,0.5,0.5,0.5,0.5,0.5,0.5
7b0ca294c9710ba9,0.5,0.5,0.5,0.5,0.5,0.5
7b0e0063197c87de,0.5,0.5,0.5,0.5,0.5,0.5
7b1062e09fca8966,0.5,0.5,0.5,0.5,0.5,0.5
7b1086cef8a3c84d,0.5,0.5,0.5,0.5,0.5,0.5
7b11001635a56771,0.5,0.5,0.5,0.5,0.5,0.5
7b1215f5e4a964bd,0.5,0.5,0.5,0.5,0.5,0.5
7b13ecdc5e5179fe,0.5,0.5,0.5,0.5,0.5,0.5
7b1403706d4931d3,0.5,0.5,0.5,0.5,0.5,0.5
7b145555238799e5,0.5,0.5,0.5,0.5,0.5,0.5
7b147945b42ab1e6,0.5,0.5,0.5,0.5,0.5,0.5
7b14e8dee6979dc4,0.5,0.5,0.5,0.5,0.5,0.5
7b174463eb626745,0.5,0.5,0.5,0.5,0.5,0.5
7b1747c997c30dd1,0.5,0.5,0.5,0.5,0.5,0.5
7b17ac04f8dd935e,0.5,0.5,0.5,0.5,0.5,0.5
7b17b619b9a95237,0.5,0.5,0.5,0.5,0.5,0.5
7b18f837ba0f09cf,0.5,0.5,0.5,0.5,0.5,0.5
7b191c9a71621341,0.5,0.5,0.5,0.5,0.5,0.5
7b19567360c80c2a,0.5,0.5,0.5,0.5,0.5,0.5
7b1b10e92184e2ea,0.5,0.5,0.5,0.5,0.5,0.5
7b1b72dfdceafc46,0.5,0.5,0.5,0.5,0.5,0.5
7b1c06d205e4738b,0.5,0.5,0.5,0.5,0.5,0.5
7b1dc89c8b58ba1a,0.5,0.5,0.5,0.5,0.5,0.5
7b1dd6baaa084fdc,0.5,0.5,0.5,0.5,0.5,0.5
7b1e4ce9d42fb89f,0.5,0.5,0.5,0.5,0.5,0.5
7b1ef58852843fba,0.5,0.5,0.5,0.5,0.5,0.5
7b1f0d6c330ef943,0.5,0.5,0.5,0.5,0.5,0.5
7b2035fb7336d2b5,0.5,0.5,0.5,0.5,0.5,0.5
7b2043af4342ccda,0.5,0.5,0.5,0.5,0.5,0.5
7b2051a8d3b0c6ad,0.5,0.5,0.5,0.5,0.5,0.5
7b20783bf79ce25a,0.5,0.5,0.5,0.5,0.5,0.5
7b2120c74d1197e8,0.5,0.5,0.5,0.5,0.5,0.5
7b21a358f8761ee3,0.5,0.5,0.5,0.5,0.5,0.5
7b22ffa321bc4a4e,0.5,0.5,0.5,0.5,0.5,0.5
7b2381623874f753,0.5,0.5,0.5,0.5,0.5,0.5
7b243f3c5a7d2de6,0.5,0.5,0.5,0.5,0.5,0.5
7b2479b6c5af612f,0.5,0.5,0.5,0.5,0.5,0.5
7b24a2f30be9243f,0.5,0.5,0.5,0.5,0.5,0.5
7b24c814f52324ee,0.5,0.5,0.5,0.5,0.5,0.5
7b263ceecde676d2,0.5,0.5,0.5,0.5,0.5,0.5
7b266d2929fe3b68,0.5,0.5,0.5,0.5,0.5,0.5
7b27503319c3ab34,0.5,0.5,0.5,0.5,0.5,0.5
7b27e24298d384a2,0.5,0.5,0.5,0.5,0.5,0.5
7b2beb1ccc3b6100,0.5,0.5,0.5,0.5,0.5,0.5
7b2c46892d56394a,0.5,0.5,0.5,0.5,0.5,0.5
7b2d00444692c02e,0.5,0.5,0.5,0.5,0.5,0.5
7b2d92f1f5f50915,0.5,0.5,0.5,0.5,0.5,0.5
7b2e47a8db779c75,0.5,0.5,0.5,0.5,0.5,0.5
7b2e5197859788b1,0.5,0.5,0.5,0.5,0.5,0.5
7b3099141c709686,0.5,0.5,0.5,0.5,0.5,0.5
7b310921d13e1760,0.5,0.5,0.5,0.5,0.5,0.5
7b312e662e6f8bed,0.5,0.5,0.5,0.5,0.5,0.5
7b31e3bda27d2e8a,0.5,0.5,0.5,0.5,0.5,0.5
7b32ba5ed78c9642,0.5,0.5,0.5,0.5,0.5,0.5
7b32e508532a732f,0.5,0.5,0.5,0.5,0.5,0.5
7b331f6808a851b1,0.5,0.5,0.5,0.5,0.5,0.5
7b339479b5343c06,0.5,0.5,0.5,0.5,0.5,0.5
7b33950266da0e0a,0.5,0.5,0.5,0.5,0.5,0.5
7b34765a1f54e356,0.5,0.5,0.5,0.5,0.5,0.5
7b34b8133bb2dc98,0.5,0.5,0.5,0.5,0.5,0.5
7b3537ffa2ebe5e4,0.5,0.5,0.5,0.5,0.5,0.5
7b3770f252828be4,0.5,0.5,0.5,0.5,0.5,0.5
7b38df08795d348b,0.5,0.5,0.5,0.5,0.5,0.5
7b39514d706a4469,0.5,0.5,0.5,0.5,0.5,0.5
7b396a235588cbdc,0.5,0.5,0.5,0.5,0.5,0.5
7b3a243e2ed924fb,0.5,0.5,0.5,0.5,0.5,0.5
7b3b868d0fcf06f8,0.5,0.5,0.5,0.5,0.5,0.5
7b3db85c72b901e3,0.5,0.5,0.5,0.5,0.5,0.5
7b3e9e3087328d21,0.5,0.5,0.5,0.5,0.5,0.5
7b3efb20214246f2,0.5,0.5,0.5,0.5,0.5,0.5
7b3f97cb12b3cd09,0.5,0.5,0.5,0.5,0.5,0.5
7b3fa4b42dbb35c4,0.5,0.5,0.5,0.5,0.5,0.5
7b4023d724f7948e,0.5,0.5,0.5,0.5,0.5,0.5
7b4040f2dc7f20b5,0.5,0.5,0.5,0.5,0.5,0.5
7b409418a8bff48c,0.5,0.5,0.5,0.5,0.5,0.5
7b4230e83c45b398,0.5,0.5,0.5,0.5,0.5,0.5
7b42bc3f93eaa8ec,0.5,0.5,0.5,0.5,0.5,0.5
7b43e8da8124b55f,0.5,0.5,0.5,0.5,0.5,0.5
7b43f23a525f2fe8,0.5,0.5,0.5,0.5,0.5,0.5
7b445a923deec263,0.5,0.5,0.5,0.5,0.5,0.5
7b45c45e186bec56,0.5,0.5,0.5,0.5,0.5,0.5
7b470aeb1910007f,0.5,0.5,0.5,0.5,0.5,0.5
7b477780496c0324,0.5,0.5,0.5,0.5,0.5,0.5
7b4802e1e36347b5,0.5,0.5,0.5,0.5,0.5,0.5
7b4951508a68fc00,0.5,0.5,0.5,0.5,0.5,0.5
7b49a84fd1ccf905,0.5,0.5,0.5,0.5,0.5,0.5
7b4b2122cfbd8337,0.5,0.5,0.5,0.5,0.5,0.5
7b4b9f6f2b3877f5,0.5,0.5,0.5,0.5,0.5,0.5
7b4c68bc25c95f9e,0.5,0.5,0.5,0.5,0.5,0.5
7b4d43538768afe4,0.5,0.5,0.5,0.5,0.5,0.5
7b4ed0d5dff775f2,0.5,0.5,0.5,0.5,0.5,0.5
7b52269060611fbd,0.5,0.5,0.5,0.5,0.5,0.5
7b52d4e86c05356a,0.5,0.5,0.5,0.5,0.5,0.5
7b52e510b7b3b1a5,0.5,0.5,0.5,0.5,0.5,0.5
7b53de7fa4384820,0.5,0.5,0.5,0.5,0.5,0.5
7b5676d5d9092513,0.5,0.5,0.5,0.5,0.5,0.5
7b585293ff17e6a9,0.5,0.5,0.5,0.5,0.5,0.5
7b58ef579eb28bde,0.5,0.5,0.5,0.5,0.5,0.5
7b5aaf211db3545b,0.5,0.5,0.5,0.5,0.5,0.5
7b5add719b2a6f5b,0.5,0.5,0.5,0.5,0.5,0.5
7b5b14e5e0c50436,0.5,0.5,0.5,0.5,0.5,0.5
7b5c46938a991b5a,0.5,0.5,0.5,0.5,0.5,0.5
7b5c53a9a307afc3,0.5,0.5,0.5,0.5,0.5,0.5
7b5d5ef74f97ba57,0.5,0.5,0.5,0.5,0.5,0.5
7b5e72660c258649,0.5,0.5,0.5,0.5,0.5,0.5
7b60645b71263edc,0.5,0.5,0.5,0.5,0.5,0.5
7b62603b25cbd7ff,0.5,0.5,0.5,0.5,0.5,0.5
7b6329c9cc7de5c5,0.5,0.5,0.5,0.5,0.5,0.5
7b63e46b35c8fe9b,0.5,0.5,0.5,0.5,0.5,0.5
7b63fa852d55c8c5,0.5,0.5,0.5,0.5,0.5,0.5
7b679964443b1277,0.5,0.5,0.5,0.5,0.5,0.5
7b687a4bfbdef6e1,0.5,0.5,0.5,0.5,0.5,0.5
7b68b310fdba7d30,0.5,0.5,0.5,0.5,0.5,0.5
7b69aca896fcfc36,0.5,0.5,0.5,0.5,0.5,0.5
7b69f5157a757473,0.5,0.5,0.5,0.5,0.5,0.5
7b6aeb7b2e758290,0.5,0.5,0.5,0.5,0.5,0.5
7b6b9a720b6c07e7,0.5,0.5,0.5,0.5,0.5,0.5
7b6c9412b3c77bdf,0.5,0.5,0.5,0.5,0.5,0.5
7b6ce677432d1815,0.5,0.5,0.5,0.5,0.5,0.5
7b6f744df290c283,0.5,0.5,0.5,0.5,0.5,0.5
7b704323130795b7,0.5,0.5,0.5,0.5,0.5,0.5
7b717668baddae83,0.5,0.5,0.5,0.5,0.5,0.5
7b7363effbd90670,0.5,0.5,0.5,0.5,0.5,0.5
7b744100b1d2fa99,0.5,0.5,0.5,0.5,0.5,0.5
7b7487f9fc195d15,0.5,0.5,0.5,0.5,0.5,0.5
7b784ba4a01c966b,0.5,0.5,0.5,0.5,0.5,0.5
7b7914f49fa1158b,0.5,0.5,0.5,0.5,0.5,0.5
7b7adb4d6aa6a8e3,0.5,0.5,0.5,0.5,0.5,0.5
7b7afe3a3c241e07,0.5,0.5,0.5,0.5,0.5,0.5
7b7bf18ce53d70f7,0.5,0.5,0.5,0.5,0.5,0.5
7b7c7135fb00434c,0.5,0.5,0.5,0.5,0.5,0.5
7b7d59e21432bd66,0.5,0.5,0.5,0.5,0.5,0.5
7b7f3cef0ecbedce,0.5,0.5,0.5,0.5,0.5,0.5
7b7f4e401df666c3,0.5,0.5,0.5,0.5,0.5,0.5
7b807925106c846d,0.5,0.5,0.5,0.5,0.5,0.5
7b80b391b60eff0a,0.5,0.5,0.5,0.5,0.5,0.5
7b8142702924dd3b,0.5,0.5,0.5,0.5,0.5,0.5
7b820b4951648d58,0.5,0.5,0.5,0.5,0.5,0.5
7b83d9c168885554,0.5,0.5,0.5,0.5,0.5,0.5
7b8403fbf7184848,0.5,0.5,0.5,0.5,0.5,0.5
7b869d0c63553a5a,0.5,0.5,0.5,0.5,0.5,0.5
7b88f516352e8507,0.5,0.5,0.5,0.5,0.5,0.5
7b8938363b99c28e,0.5,0.5,0.5,0.5,0.5,0.5
7b8a4d61d7466d77,0.5,0.5,0.5,0.5,0.5,0.5
7b8b295eb40b1c76,0.5,0.5,0.5,0.5,0.5,0.5
7b8b952d8832f7dc,0.5,0.5,0.5,0.5,0.5,0.5
7b8db69336ae95bf,0.5,0.5,0.5,0.5,0.5,0.5
7b8f6661777d8149,0.5,0.5,0.5,0.5,0.5,0.5
7b8fef87cff20ae0,0.5,0.5,0.5,0.5,0.5,0.5
7b8ff5d9a94549cc,0.5,0.5,0.5,0.5,0.5,0.5
7b92c9edfbeaaccd,0.5,0.5,0.5,0.5,0.5,0.5
7b936becb3ca3df8,0.5,0.5,0.5,0.5,0.5,0.5
7b947000bc747737,0.5,0.5,0.5,0.5,0.5,0.5
7b95733a1851b053,0.5,0.5,0.5,0.5,0.5,0.5
7b9746db81217505,0.5,0.5,0.5,0.5,0.5,0.5
7b975c236f941c8f,0.5,0.5,0.5,0.5,0.5,0.5
7b97a68e1c9f390f,0.5,0.5,0.5,0.5,0.5,0.5
7b98326185fd76f3,0.5,0.5,0.5,0.5,0.5,0.5
7b99fe614950d62f,0.5,0.5,0.5,0.5,0.5,0.5
7b9a0882e0f8e443,0.5,0.5,0.5,0.5,0.5,0.5
7b9aae5a032a8ff1,0.5,0.5,0.5,0.5,0.5,0.5
7b9c6e898289466b,0.5,0.5,0.5,0.5,0.5,0.5
7b9d84ae5c955908,0.5,0.5,0.5,0.5,0.5,0.5
7b9eebe5a5bf514b,0.5,0.5,0.5,0.5,0.5,0.5
7b9f383cf045dee1,0.5,0.5,0.5,0.5,0.5,0.5
7ba047ed49068419,0.5,0.5,0.5,0.5,0.5,0.5
7ba08a1988287066,0.5,0.5,0.5,0.5,0.5,0.5
7ba1eb51a98716cf,0.5,0.5,0.5,0.5,0.5,0.5
7ba3438d6c17b9d0,0.5,0.5,0.5,0.5,0.5,0.5
7ba3f090eda0dd16,0.5,0.5,0.5,0.5,0.5,0.5
7ba460a950614310,0.5,0.5,0.5,0.5,0.5,0.5
7ba56080c61ea4af,0.5,0.5,0.5,0.5,0.5,0.5
7ba68292d166cef7,0.5,0.5,0.5,0.5,0.5,0.5
7ba7bb28d6c017d1,0.5,0.5,0.5,0.5,0.5,0.5
7ba95530ccc35d5e,0.5,0.5,0.5,0.5,0.5,0.5
7baa64b2ae4c20b9,0.5,0.5,0.5,0.5,0.5,0.5
7baaa13767d411cc,0.5,0.5,0.5,0.5,0.5,0.5
7baac3d9a3f20560,0.5,0.5,0.5,0.5,0.5,0.5
7baafe90033cdf66,0.5,0.5,0.5,0.5,0.5,0.5
7bac669b45e02310,0.5,0.5,0.5,0.5,0.5,0.5
7bad02012ded0d38,0.5,0.5,0.5,0.5,0.5,0.5
7bae6c24f77bef62,0.5,0.5,0.5,0.5,0.5,0.5
7baf494747a2a19f,0.5,0.5,0.5,0.5,0.5,0.5
7bb21229fdab4209,0.5,0.5,0.5,0.5,0.5,0.5
7bb36b339fc7964c,0.5,0.5,0.5,0.5,0.5,0.5
7bb44de26239a1b7,0.5,0.5,0.5,0.5,0.5,0.5
7bb4dfe93c4627c2,0.5,0.5,0.5,0.5,0.5,0.5
7bb5b861acdd1bb4,0.5,0.5,0.5,0.5,0.5,0.5
7bb830dee6f07239,0.5,0.5,0.5,0.5,0.5,0.5
7bbaea774b1893f6,0.5,0.5,0.5,0.5,0.5,0.5
7bbe611a53dc4b32,0.5,0.5,0.5,0.5,0.5,0.5
